feature,label,boundary
./dataset/TCG-15/features/subject_5_instance_18.npy,./dataset/TCG-15/gt_arr/subject_5_instance_18.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_18.npy
./dataset/TCG-15/features/subject_5_instance_19.npy,./dataset/TCG-15/gt_arr/subject_5_instance_19.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_19.npy
./dataset/TCG-15/features/subject_5_instance_20.npy,./dataset/TCG-15/gt_arr/subject_5_instance_20.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_20.npy
./dataset/TCG-15/features/subject_5_instance_21.npy,./dataset/TCG-15/gt_arr/subject_5_instance_21.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_21.npy
./dataset/TCG-15/features/subject_5_instance_22.npy,./dataset/TCG-15/gt_arr/subject_5_instance_22.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_22.npy
./dataset/TCG-15/features/subject_5_instance_23.npy,./dataset/TCG-15/gt_arr/subject_5_instance_23.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_23.npy
./dataset/TCG-15/features/subject_5_instance_24.npy,./dataset/TCG-15/gt_arr/subject_5_instance_24.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_24.npy
./dataset/TCG-15/features/subject_5_instance_25.npy,./dataset/TCG-15/gt_arr/subject_5_instance_25.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_25.npy
./dataset/TCG-15/features/subject_5_instance_26.npy,./dataset/TCG-15/gt_arr/subject_5_instance_26.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_26.npy
./dataset/TCG-15/features/subject_5_instance_27.npy,./dataset/TCG-15/gt_arr/subject_5_instance_27.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_27.npy
./dataset/TCG-15/features/subject_5_instance_28.npy,./dataset/TCG-15/gt_arr/subject_5_instance_28.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_28.npy
./dataset/TCG-15/features/subject_5_instance_29.npy,./dataset/TCG-15/gt_arr/subject_5_instance_29.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_29.npy
./dataset/TCG-15/features/subject_5_instance_30.npy,./dataset/TCG-15/gt_arr/subject_5_instance_30.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_30.npy
./dataset/TCG-15/features/subject_5_instance_31.npy,./dataset/TCG-15/gt_arr/subject_5_instance_31.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_31.npy
./dataset/TCG-15/features/subject_5_instance_32.npy,./dataset/TCG-15/gt_arr/subject_5_instance_32.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_32.npy
./dataset/TCG-15/features/subject_5_instance_33.npy,./dataset/TCG-15/gt_arr/subject_5_instance_33.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_33.npy
./dataset/TCG-15/features/subject_5_instance_34.npy,./dataset/TCG-15/gt_arr/subject_5_instance_34.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_34.npy
./dataset/TCG-15/features/subject_5_instance_35.npy,./dataset/TCG-15/gt_arr/subject_5_instance_35.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_35.npy
./dataset/TCG-15/features/subject_5_instance_36.npy,./dataset/TCG-15/gt_arr/subject_5_instance_36.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_36.npy
./dataset/TCG-15/features/subject_5_instance_37.npy,./dataset/TCG-15/gt_arr/subject_5_instance_37.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_37.npy
./dataset/TCG-15/features/subject_5_instance_38.npy,./dataset/TCG-15/gt_arr/subject_5_instance_38.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_38.npy
./dataset/TCG-15/features/subject_5_instance_39.npy,./dataset/TCG-15/gt_arr/subject_5_instance_39.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_39.npy
./dataset/TCG-15/features/subject_5_instance_40.npy,./dataset/TCG-15/gt_arr/subject_5_instance_40.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_40.npy
./dataset/TCG-15/features/subject_5_instance_41.npy,./dataset/TCG-15/gt_arr/subject_5_instance_41.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_41.npy
./dataset/TCG-15/features/subject_5_instance_42.npy,./dataset/TCG-15/gt_arr/subject_5_instance_42.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_42.npy
./dataset/TCG-15/features/subject_5_instance_43.npy,./dataset/TCG-15/gt_arr/subject_5_instance_43.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_43.npy
./dataset/TCG-15/features/subject_5_instance_44.npy,./dataset/TCG-15/gt_arr/subject_5_instance_44.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_44.npy
./dataset/TCG-15/features/subject_5_instance_45.npy,./dataset/TCG-15/gt_arr/subject_5_instance_45.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_45.npy
./dataset/TCG-15/features/subject_5_instance_46.npy,./dataset/TCG-15/gt_arr/subject_5_instance_46.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_46.npy
./dataset/TCG-15/features/subject_5_instance_47.npy,./dataset/TCG-15/gt_arr/subject_5_instance_47.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_47.npy
./dataset/TCG-15/features/subject_5_instance_48.npy,./dataset/TCG-15/gt_arr/subject_5_instance_48.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_48.npy
./dataset/TCG-15/features/subject_5_instance_49.npy,./dataset/TCG-15/gt_arr/subject_5_instance_49.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_49.npy
./dataset/TCG-15/features/subject_5_instance_50.npy,./dataset/TCG-15/gt_arr/subject_5_instance_50.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_50.npy
./dataset/TCG-15/features/subject_5_instance_51.npy,./dataset/TCG-15/gt_arr/subject_5_instance_51.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_51.npy
./dataset/TCG-15/features/subject_5_instance_52.npy,./dataset/TCG-15/gt_arr/subject_5_instance_52.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_52.npy
./dataset/TCG-15/features/subject_5_instance_53.npy,./dataset/TCG-15/gt_arr/subject_5_instance_53.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_53.npy
./dataset/TCG-15/features/subject_5_instance_54.npy,./dataset/TCG-15/gt_arr/subject_5_instance_54.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_54.npy
./dataset/TCG-15/features/subject_5_instance_55.npy,./dataset/TCG-15/gt_arr/subject_5_instance_55.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_55.npy
./dataset/TCG-15/features/subject_5_instance_56.npy,./dataset/TCG-15/gt_arr/subject_5_instance_56.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_56.npy
./dataset/TCG-15/features/subject_5_instance_57.npy,./dataset/TCG-15/gt_arr/subject_5_instance_57.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_57.npy
./dataset/TCG-15/features/subject_5_instance_58.npy,./dataset/TCG-15/gt_arr/subject_5_instance_58.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_58.npy
./dataset/TCG-15/features/subject_5_instance_59.npy,./dataset/TCG-15/gt_arr/subject_5_instance_59.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_59.npy
./dataset/TCG-15/features/subject_5_instance_60.npy,./dataset/TCG-15/gt_arr/subject_5_instance_60.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_60.npy
./dataset/TCG-15/features/subject_5_instance_61.npy,./dataset/TCG-15/gt_arr/subject_5_instance_61.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_61.npy
./dataset/TCG-15/features/subject_5_instance_62.npy,./dataset/TCG-15/gt_arr/subject_5_instance_62.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_62.npy
./dataset/TCG-15/features/subject_5_instance_63.npy,./dataset/TCG-15/gt_arr/subject_5_instance_63.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_63.npy
./dataset/TCG-15/features/subject_5_instance_64.npy,./dataset/TCG-15/gt_arr/subject_5_instance_64.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_64.npy
./dataset/TCG-15/features/subject_5_instance_65.npy,./dataset/TCG-15/gt_arr/subject_5_instance_65.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_65.npy
./dataset/TCG-15/features/subject_5_instance_66.npy,./dataset/TCG-15/gt_arr/subject_5_instance_66.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_66.npy
./dataset/TCG-15/features/subject_5_instance_67.npy,./dataset/TCG-15/gt_arr/subject_5_instance_67.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_67.npy
./dataset/TCG-15/features/subject_5_instance_68.npy,./dataset/TCG-15/gt_arr/subject_5_instance_68.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_68.npy
./dataset/TCG-15/features/subject_5_instance_69.npy,./dataset/TCG-15/gt_arr/subject_5_instance_69.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_69.npy
./dataset/TCG-15/features/subject_5_instance_70.npy,./dataset/TCG-15/gt_arr/subject_5_instance_70.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_70.npy
./dataset/TCG-15/features/subject_5_instance_71.npy,./dataset/TCG-15/gt_arr/subject_5_instance_71.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_71.npy
./dataset/TCG-15/features/subject_5_instance_72.npy,./dataset/TCG-15/gt_arr/subject_5_instance_72.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_72.npy
./dataset/TCG-15/features/subject_5_instance_73.npy,./dataset/TCG-15/gt_arr/subject_5_instance_73.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_73.npy
./dataset/TCG-15/features/subject_5_instance_74.npy,./dataset/TCG-15/gt_arr/subject_5_instance_74.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_74.npy
./dataset/TCG-15/features/subject_5_instance_75.npy,./dataset/TCG-15/gt_arr/subject_5_instance_75.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_75.npy
./dataset/TCG-15/features/subject_5_instance_76.npy,./dataset/TCG-15/gt_arr/subject_5_instance_76.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_76.npy
./dataset/TCG-15/features/subject_5_instance_77.npy,./dataset/TCG-15/gt_arr/subject_5_instance_77.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_77.npy
./dataset/TCG-15/features/subject_5_instance_78.npy,./dataset/TCG-15/gt_arr/subject_5_instance_78.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_78.npy
./dataset/TCG-15/features/subject_5_instance_79.npy,./dataset/TCG-15/gt_arr/subject_5_instance_79.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_79.npy
./dataset/TCG-15/features/subject_5_instance_80.npy,./dataset/TCG-15/gt_arr/subject_5_instance_80.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_80.npy
./dataset/TCG-15/features/subject_5_instance_81.npy,./dataset/TCG-15/gt_arr/subject_5_instance_81.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_81.npy
./dataset/TCG-15/features/subject_5_instance_82.npy,./dataset/TCG-15/gt_arr/subject_5_instance_82.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_82.npy
./dataset/TCG-15/features/subject_5_instance_83.npy,./dataset/TCG-15/gt_arr/subject_5_instance_83.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_83.npy
./dataset/TCG-15/features/subject_5_instance_84.npy,./dataset/TCG-15/gt_arr/subject_5_instance_84.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_84.npy
./dataset/TCG-15/features/subject_5_instance_85.npy,./dataset/TCG-15/gt_arr/subject_5_instance_85.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_85.npy
./dataset/TCG-15/features/subject_5_instance_86.npy,./dataset/TCG-15/gt_arr/subject_5_instance_86.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_86.npy
./dataset/TCG-15/features/subject_5_instance_87.npy,./dataset/TCG-15/gt_arr/subject_5_instance_87.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_87.npy
./dataset/TCG-15/features/subject_5_instance_88.npy,./dataset/TCG-15/gt_arr/subject_5_instance_88.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_88.npy
./dataset/TCG-15/features/subject_5_instance_89.npy,./dataset/TCG-15/gt_arr/subject_5_instance_89.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_89.npy
./dataset/TCG-15/features/subject_5_instance_90.npy,./dataset/TCG-15/gt_arr/subject_5_instance_90.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_90.npy
./dataset/TCG-15/features/subject_5_instance_91.npy,./dataset/TCG-15/gt_arr/subject_5_instance_91.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_91.npy
./dataset/TCG-15/features/subject_5_instance_92.npy,./dataset/TCG-15/gt_arr/subject_5_instance_92.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_92.npy
./dataset/TCG-15/features/subject_5_instance_93.npy,./dataset/TCG-15/gt_arr/subject_5_instance_93.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_93.npy
./dataset/TCG-15/features/subject_5_instance_94.npy,./dataset/TCG-15/gt_arr/subject_5_instance_94.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_94.npy
./dataset/TCG-15/features/subject_5_instance_95.npy,./dataset/TCG-15/gt_arr/subject_5_instance_95.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_95.npy
./dataset/TCG-15/features/subject_5_instance_96.npy,./dataset/TCG-15/gt_arr/subject_5_instance_96.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_96.npy
./dataset/TCG-15/features/subject_5_instance_97.npy,./dataset/TCG-15/gt_arr/subject_5_instance_97.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_97.npy
./dataset/TCG-15/features/subject_5_instance_98.npy,./dataset/TCG-15/gt_arr/subject_5_instance_98.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_98.npy
./dataset/TCG-15/features/subject_5_instance_99.npy,./dataset/TCG-15/gt_arr/subject_5_instance_99.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_99.npy
./dataset/TCG-15/features/subject_5_instance_100.npy,./dataset/TCG-15/gt_arr/subject_5_instance_100.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_100.npy
./dataset/TCG-15/features/subject_5_instance_101.npy,./dataset/TCG-15/gt_arr/subject_5_instance_101.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_101.npy
./dataset/TCG-15/features/subject_5_instance_102.npy,./dataset/TCG-15/gt_arr/subject_5_instance_102.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_102.npy
./dataset/TCG-15/features/subject_5_instance_103.npy,./dataset/TCG-15/gt_arr/subject_5_instance_103.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_103.npy
./dataset/TCG-15/features/subject_5_instance_104.npy,./dataset/TCG-15/gt_arr/subject_5_instance_104.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_104.npy
./dataset/TCG-15/features/subject_5_instance_105.npy,./dataset/TCG-15/gt_arr/subject_5_instance_105.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_105.npy
./dataset/TCG-15/features/subject_5_instance_106.npy,./dataset/TCG-15/gt_arr/subject_5_instance_106.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_106.npy
./dataset/TCG-15/features/subject_5_instance_107.npy,./dataset/TCG-15/gt_arr/subject_5_instance_107.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_107.npy
./dataset/TCG-15/features/subject_5_instance_108.npy,./dataset/TCG-15/gt_arr/subject_5_instance_108.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_108.npy
./dataset/TCG-15/features/subject_5_instance_109.npy,./dataset/TCG-15/gt_arr/subject_5_instance_109.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_109.npy
./dataset/TCG-15/features/subject_5_instance_110.npy,./dataset/TCG-15/gt_arr/subject_5_instance_110.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_110.npy
